host_experience_years,description_length,num_amenities,bathrooms,bedrooms,beds,neighbourhood_group_cleansed,room_type,price
7.279452054794521,517,11,1.0,1.0,1.0,Manhattan,Entire home/apt,288.00000000000006
8.378082191780821,317,32,1.0,1.0,1.0,Manhattan,Entire home/apt,349.9999999999999
6.027397260273973,512,47,1.0,2.0,3.0,Brooklyn,Entire home/apt,114.00000000000001
8.95890410958904,334,40,1.0,2.0,2.0,Brooklyn,Private room,109.99999999999997
12.824657534246576,259,17,1.0,2.0,1.0,Brooklyn,Entire home/apt,370.9999999999999
6.273972602739726,227,39,1.0,1.0,2.0,Brooklyn,Private room,94.99999999999999
8.263013698630138,166,23,1.0,1.0,2.0,Queens,Private room,37.99999999999999
11.383561643835616,504,8,1.0,0.0,1.0,Manhattan,Entire home/apt,288.99999999999994
11.202739726027398,630,55,2.0,1.0,1.0,Brooklyn,Private room,71.0
9.057534246575342,526,33,1.0,1.0,1.0,Queens,Private room,53.00000000000001
9.367123287671232,509,59,1.0,1.0,1.0,Brooklyn,Private room,105.99999999999996
7.109589041095891,509,9,1.0,1.0,1.0,Queens,Entire home/apt,96.0
8.408219178082192,298,52,1.0,1.0,2.0,Manhattan,Entire home/apt,150.0
4.854794520547945,159,57,1.5,2.0,1.0,Manhattan,Private room,246.00000000000006
12.61917808219178,489,17,1.0,2.0,2.0,Manhattan,Entire home/apt,78.99999999999997
11.95068493150685,509,42,1.0,1.0,1.0,Manhattan,Entire home/apt,208.99999999999994
6.375342465753425,249,26,1.0,1.0,1.0,Brooklyn,Private room,50.0
0.7424657534246575,59,22,1.0,1.0,1.0,Queens,Private room,37.99999999999999
7.087671232876712,550,42,1.0,1.0,1.0,Queens,Private room,47.99999999999999
9.898630136986302,188,21,1.0,1.0,1.0,Manhattan,Entire home/apt,63.99999999999998
2.3095890410958906,0,8,1.0,1.0,1.0,Brooklyn,Private room,70.0
10.364383561643836,497,38,1.0,0.0,2.0,Manhattan,Entire home/apt,170.00000000000006
2.7095890410958905,360,36,1.0,2.0,1.0,Queens,Entire home/apt,180.00000000000006
12.479452054794521,189,46,1.0,1.0,1.0,Manhattan,Private room,102.0
10.553424657534247,416,28,1.0,1.0,1.0,Manhattan,Entire home/apt,297.00000000000006
12.728767123287671,379,14,1.0,1.0,1.0,Brooklyn,Private room,36.99999999999999
3.7424657534246575,271,4,1.0,0.0,1.0,Manhattan,Entire home/apt,87.99999999999999
12.421917808219177,315,55,1.0,1.0,1.0,Manhattan,Private room,89.0
8.594520547945205,418,18,1.0,2.0,2.0,Queens,Entire home/apt,45.99999999999999
2.5232876712328767,469,57,1.0,1.0,1.0,Brooklyn,Entire home/apt,117.00000000000004
6.8273972602739725,523,8,1.0,1.0,1.0,Brooklyn,Private room,47.99999999999999
11.123287671232877,230,22,1.0,1.0,2.0,Manhattan,Entire home/apt,100.00000000000003
8.378082191780821,312,34,1.0,1.0,1.0,Manhattan,Entire home/apt,467.9999999999999
9.38082191780822,305,14,1.0,0.0,1.0,Manhattan,Entire home/apt,89.99999999999997
5.64931506849315,411,25,2.0,1.0,0.0,Brooklyn,Private room,42.0
12.728767123287671,518,12,1.0,4.0,1.0,Brooklyn,Private room,37.99999999999999
10.01095890410959,119,31,2.0,1.0,1.0,Brooklyn,Private room,99.00000000000004
9.898630136986302,188,22,1.0,1.0,1.0,Manhattan,Entire home/apt,55.00000000000002
8.378082191780821,242,31,1.0,1.0,1.0,Brooklyn,Entire home/apt,385.00000000000006
8.378082191780821,301,29,1.0,1.0,1.0,Manhattan,Entire home/apt,262.00000000000006
7.1287671232876715,486,26,1.0,1.0,2.0,Brooklyn,Private room,184.00000000000009
10.953424657534246,462,36,1.0,1.0,1.0,Brooklyn,Private room,70.0
8.736986301369862,43,47,1.0,1.0,1.0,Manhattan,Entire home/apt,274.9999999999999
10.465753424657533,431,29,1.0,2.0,3.0,Manhattan,Entire home/apt,107.00000000000003
8.550684931506849,348,38,1.0,0.0,1.0,Brooklyn,Private room,67.00000000000001
10.361643835616439,488,18,1.0,1.0,1.0,Manhattan,Hotel room,798.9999999999999
0.6931506849315069,502,36,1.0,1.0,2.0,Manhattan,Entire home/apt,276.99999999999994
3.3013698630136985,86,15,1.0,3.0,4.0,Brooklyn,Entire home/apt,398.9999999999999
5.504109589041096,538,48,1.0,1.0,1.0,Brooklyn,Private room,103.99999999999997
3.0712328767123287,516,35,1.0,1.0,4.0,Brooklyn,Entire home/apt,145.0
7.5698630136986305,49,9,2.0,1.0,1.0,Queens,Private room,35.0
5.6657534246575345,311,24,1.0,1.0,1.0,Brooklyn,Private room,45.99999999999999
13.830136986301369,364,26,1.5,2.0,2.0,Brooklyn,Entire home/apt,200.0
2.8,472,55,1.5,3.0,3.0,Brooklyn,Entire home/apt,191.0
4.257534246575342,280,27,0.0,1.0,1.0,Manhattan,Private room,103.99999999999997
2.3972602739726026,87,10,1.0,1.0,1.0,Queens,Private room,48.99999999999999
8.378082191780821,279,32,1.0,1.0,1.0,Manhattan,Entire home/apt,273.00000000000006
9.778082191780822,424,4,1.0,1.0,1.0,Brooklyn,Private room,96.0
1.4958904109589042,225,18,1.0,1.0,2.0,Queens,Private room,143.99999999999997
3.643835616438356,560,52,1.5,1.0,1.0,Manhattan,Private room,180.00000000000006
8.378082191780821,270,33,2.0,2.0,2.0,Manhattan,Entire home/apt,473.00000000000017
11.301369863013699,375,38,1.0,1.0,6.0,Manhattan,Entire home/apt,75.0
11.123287671232877,330,23,1.0,1.0,1.0,Manhattan,Entire home/apt,129.99999999999994
3.350684931506849,298,41,1.0,1.0,1.0,Brooklyn,Private room,64.99999999999997
9.586301369863014,539,8,1.0,1.0,1.0,Queens,Private room,80.00000000000003
7.191780821917808,206,19,2.0,2.0,2.0,Manhattan,Entire home/apt,400.00000000000006
7.715068493150685,517,64,1.0,1.0,1.0,Manhattan,Private room,75.0
6.693150684931507,318,20,1.0,1.0,1.0,Manhattan,Entire home/apt,160.99999999999994
8.26027397260274,482,31,1.0,1.0,1.0,Manhattan,Entire home/apt,210.99999999999997
10.789041095890411,483,50,2.0,2.0,2.0,Queens,Entire home/apt,219.99999999999991
13.257534246575343,491,32,1.0,1.0,2.0,Queens,Private room,92.00000000000003
1.6931506849315068,483,13,1.0,1.0,1.0,Manhattan,Entire home/apt,200.0
5.63013698630137,295,25,1.0,1.0,1.0,Queens,Private room,43.99999999999999
2.7534246575342465,382,33,1.0,0.0,2.0,Brooklyn,Entire home/apt,103.99999999999997
9.175342465753424,554,6,1.0,0.0,1.0,Manhattan,Entire home/apt,120.00000000000003
1.2082191780821918,382,8,2.0,1.0,1.0,Manhattan,Private room,62.99999999999998
0.863013698630137,449,18,1.0,1.0,1.0,Queens,Private room,86.0
4.912328767123288,442,30,1.0,0.0,3.0,Manhattan,Entire home/apt,192.0
14.04109589041096,305,11,1.0,1.0,1.0,Brooklyn,Entire home/apt,80.00000000000003
15.61917808219178,399,36,2.0,2.0,3.0,Brooklyn,Entire home/apt,269.00000000000006
10.23013698630137,127,25,1.0,1.0,1.0,Queens,Private room,89.99999999999997
8.238356164383562,212,61,1.0,1.0,1.0,Brooklyn,Private room,100.00000000000003
10.397260273972602,506,21,1.0,1.0,1.0,Brooklyn,Entire home/apt,180.00000000000006
5.449315068493151,531,36,2.0,1.0,1.0,Bronx,Private room,72.99999999999997
9.898630136986302,510,21,1.0,1.0,1.0,Manhattan,Entire home/apt,70.0
10.624657534246575,503,63,2.0,1.0,1.0,Bronx,Private room,80.00000000000003
12.189041095890412,0,50,1.0,1.0,2.0,Bronx,Entire home/apt,109.99999999999997
2.7534246575342465,264,29,1.0,0.0,1.0,Brooklyn,Entire home/apt,80.00000000000003
3.4246575342465753,213,32,1.0,1.0,1.0,Staten Island,Private room,36.0
11.665753424657535,310,33,1.0,1.0,1.0,Brooklyn,Entire home/apt,155.0
8.8,519,48,2.0,2.0,4.0,Queens,Entire home/apt,224.0
2.9095890410958902,480,1,1.0,1.0,2.0,Queens,Entire home/apt,150.0
10.95890410958904,313,51,1.0,3.0,4.0,Brooklyn,Entire home/apt,309.99999999999994
10.164383561643836,505,18,1.0,2.0,1.0,Brooklyn,Entire home/apt,450.0000000000001
2.83013698630137,546,27,1.0,1.0,1.0,Queens,Private room,70.0
8.728767123287671,481,48,1.0,2.0,3.0,Manhattan,Entire home/apt,325.0
12.821917808219178,47,25,1.0,2.0,2.0,Manhattan,Entire home/apt,180.99999999999997
13.301369863013699,234,41,1.0,1.0,2.0,Queens,Entire home/apt,190.0
10.64109589041096,258,11,1.0,1.0,1.0,Brooklyn,Entire home/apt,174.99999999999994
3.336986301369863,420,29,1.0,1.0,1.0,Brooklyn,Private room,40.00000000000001
3.7643835616438355,456,45,1.0,2.0,2.0,Queens,Entire home/apt,92.00000000000003
15.810958904109588,385,15,1.0,1.0,1.0,Manhattan,Private room,56.999999999999986
3.1315068493150684,510,24,1.0,1.0,1.0,Manhattan,Private room,810.0000000000002
3.265753424657534,525,40,1.0,0.0,1.0,Manhattan,Entire home/apt,311.00000000000006
7.975342465753425,414,47,1.0,2.0,3.0,Brooklyn,Entire home/apt,247.00000000000009
11.265753424657534,491,18,2.0,2.0,4.0,Brooklyn,Entire home/apt,249.9999999999999
13.58904109589041,343,35,1.0,1.0,2.0,Manhattan,Entire home/apt,107.99999999999997
5.243835616438356,500,42,1.0,2.0,2.0,Brooklyn,Private room,188.00000000000006
13.068493150684931,511,18,2.0,2.0,3.0,Brooklyn,Entire home/apt,299.9999999999999
9.194520547945206,506,16,1.0,0.0,0.0,Manhattan,Entire home/apt,150.0
0.8465753424657534,408,42,1.0,1.0,1.0,Manhattan,Private room,359.00000000000006
5.912328767123288,274,16,1.0,1.0,1.0,Manhattan,Entire home/apt,200.0
4.394520547945206,0,23,1.5,1.0,1.0,Manhattan,Private room,213.99999999999991
0.9068493150684932,395,35,2.5,8.0,12.0,Brooklyn,Entire home/apt,899.0000000000001
1.4821917808219178,483,7,1.0,1.0,1.0,Brooklyn,Private room,36.0
6.682191780821918,249,10,1.5,1.0,1.0,Brooklyn,Private room,68.00000000000001
9.232876712328768,408,36,1.0,1.0,2.0,Bronx,Entire home/apt,97.99999999999999
2.756164383561644,451,20,1.0,1.0,2.0,Brooklyn,Private room,68.00000000000001
1.1479452054794521,520,24,1.0,1.0,1.0,Queens,Private room,61.99999999999999
1.2547945205479452,493,6,1.0,2.0,2.0,Manhattan,Entire home/apt,348.9999999999999
8.378082191780821,236,31,1.0,1.0,1.0,Manhattan,Entire home/apt,373.0000000000001
12.821917808219178,375,35,1.0,0.0,1.0,Manhattan,Entire home/apt,126.99999999999997
5.342465753424658,48,10,1.0,2.0,2.0,Manhattan,Entire home/apt,198.99999999999994
9.452054794520548,420,36,1.0,1.0,2.0,Manhattan,Entire home/apt,395.0
5.126027397260274,493,27,2.0,1.0,1.0,Brooklyn,Private room,45.99999999999999
7.391780821917808,520,37,1.0,1.0,1.0,Manhattan,Entire home/apt,192.0
5.424657534246576,404,13,1.0,1.0,1.0,Manhattan,Entire home/apt,174.99999999999994
15.427397260273972,277,61,2.5,2.0,2.0,Brooklyn,Entire home/apt,323.99999999999994
3.180821917808219,452,44,1.0,1.0,1.0,Manhattan,Entire home/apt,533.9999999999999
2.7534246575342465,391,38,1.0,0.0,2.0,Brooklyn,Entire home/apt,103.99999999999997
6.717808219178083,48,38,1.0,1.0,1.0,Queens,Private room,37.99999999999999
1.6931506849315068,414,15,1.0,1.0,1.0,Manhattan,Entire home/apt,125.99999999999999
8.742465753424657,396,50,1.0,1.0,1.0,Queens,Private room,45.0
9.002739726027396,505,61,3.0,4.0,0.0,Manhattan,Entire home/apt,795.0
11.93972602739726,495,17,1.0,1.0,4.0,Queens,Entire home/apt,100.00000000000003
8.443835616438356,162,43,1.0,1.0,1.0,Brooklyn,Private room,51.00000000000001
9.378082191780821,95,38,1.0,1.0,1.0,Manhattan,Entire home/apt,225.00000000000009
6.7835616438356166,487,26,1.0,1.0,1.0,Manhattan,Private room,60.00000000000001
3.7643835616438355,228,36,2.0,2.0,3.0,Queens,Entire home/apt,204.00000000000006
2.1534246575342464,510,52,3.0,5.0,5.0,Queens,Entire home/apt,241.99999999999994
1.2054794520547945,492,40,1.0,1.0,2.0,Manhattan,Entire home/apt,192.0
1.7287671232876711,470,14,1.0,2.0,2.0,Brooklyn,Entire home/apt,950.9999999999997
6.7753424657534245,274,7,1.0,1.0,1.0,Queens,Private room,45.0
2.1123287671232878,361,13,1.0,0.0,2.0,Manhattan,Entire home/apt,75.0
9.517808219178082,518,21,1.0,0.0,1.0,Brooklyn,Entire home/apt,210.00000000000003
3.4904109589041097,389,66,2.0,3.0,8.0,Queens,Entire home/apt,228.00000000000006
11.115068493150686,484,50,1.0,1.0,1.0,Brooklyn,Entire home/apt,150.0
1.6931506849315068,92,14,0.0,1.0,1.0,Manhattan,Private room,92.00000000000003
2.1095890410958904,355,29,1.0,1.0,4.0,Brooklyn,Entire home/apt,155.0
11.115068493150686,337,29,1.5,2.0,2.0,Brooklyn,Entire home/apt,649.9999999999998
11.66027397260274,452,36,2.0,3.0,4.0,Brooklyn,Entire home/apt,138.99999999999994
12.67123287671233,496,24,1.0,1.0,0.0,Brooklyn,Entire home/apt,99.00000000000004
4.284931506849315,479,34,1.0,0.0,1.0,Manhattan,Entire home/apt,94.99999999999999
7.761643835616439,499,42,2.0,1.0,1.0,Brooklyn,Private room,72.99999999999997
4.284931506849315,340,41,1.0,1.0,1.0,Manhattan,Entire home/apt,249.9999999999999
3.665753424657534,500,53,1.0,1.0,1.0,Queens,Private room,84.00000000000001
10.528767123287672,476,32,1.0,1.0,1.0,Brooklyn,Private room,67.00000000000001
13.386301369863014,490,26,1.0,1.0,1.0,Brooklyn,Entire home/apt,140.00000000000003
6.2164383561643834,461,51,1.0,1.0,3.0,Queens,Entire home/apt,97.00000000000003
1.6958904109589041,213,6,3.0,1.0,0.0,Manhattan,Private room,39.0
14.035616438356165,53,42,1.0,1.0,2.0,Manhattan,Private room,73.99999999999997
13.575342465753424,426,14,1.0,0.0,1.0,Brooklyn,Entire home/apt,100.99999999999996
14.241095890410959,368,24,1.0,0.0,1.0,Manhattan,Entire home/apt,99.00000000000004
5.493150684931507,384,8,1.0,3.0,0.0,Brooklyn,Entire home/apt,162.0
11.043835616438356,495,33,1.0,1.0,1.0,Brooklyn,Private room,243.00000000000006
9.687671232876712,530,26,1.0,1.0,1.0,Queens,Private room,45.0
2.7726027397260276,512,39,1.0,1.0,1.0,Queens,Private room,48.99999999999999
13.38082191780822,380,26,1.0,1.0,1.0,Brooklyn,Private room,46.999999999999986
0.958904109589041,474,11,1.0,1.0,1.0,Manhattan,Private room,109.00000000000004
7.2684931506849315,48,45,1.5,1.0,1.0,Brooklyn,Private room,61.00000000000001
6.205479452054795,48,7,1.0,1.0,1.0,Manhattan,Entire home/apt,359.9999999999999
6.2164383561643834,497,27,1.0,0.0,1.0,Brooklyn,Entire home/apt,125.0
8.452054794520548,416,26,1.0,0.0,1.0,Manhattan,Private room,378.0
1.6575342465753424,531,43,1.0,3.0,4.0,Manhattan,Entire home/apt,506.00000000000017
10.01917808219178,394,57,1.0,1.0,1.0,Staten Island,Private room,84.99999999999997
7.238356164383561,484,41,1.0,0.0,2.0,Brooklyn,Entire home/apt,225.00000000000009
9.783561643835617,511,53,2.5,2.0,2.0,Brooklyn,Private room,276.0
4.087671232876712,489,10,1.0,1.0,2.0,Queens,Private room,46.999999999999986
8.898630136986302,274,29,1.0,1.0,1.0,Queens,Private room,89.0
9.821917808219178,361,15,1.5,1.0,0.0,Brooklyn,Private room,64.99999999999997
10.43013698630137,230,36,1.0,1.0,1.0,Brooklyn,Entire home/apt,89.99999999999997
6.008219178082192,519,20,1.0,1.0,2.0,Brooklyn,Entire home/apt,56.999999999999986
7.36986301369863,424,17,4.0,1.0,2.0,Manhattan,Private room,80.00000000000003
6.473972602739726,426,37,1.0,1.0,1.0,Brooklyn,Private room,71.99999999999999
6.515068493150685,438,61,1.5,2.0,2.0,Manhattan,Private room,120.00000000000003
8.378082191780821,313,32,1.0,1.0,1.0,Manhattan,Entire home/apt,359.00000000000006
7.391780821917808,382,34,1.0,2.0,3.0,Manhattan,Entire home/apt,231.99999999999991
6.7753424657534245,369,8,1.0,1.0,1.0,Queens,Private room,43.99999999999999
6.1506849315068495,377,45,1.0,0.0,1.0,Manhattan,Entire home/apt,299.9999999999999
0.947945205479452,467,43,2.0,3.0,3.0,Brooklyn,Entire home/apt,466.00000000000006
1.106849315068493,331,6,2.0,0.0,1.0,Manhattan,Private room,180.00000000000006
11.487671232876712,485,27,1.5,1.0,1.0,Brooklyn,Private room,68.00000000000001
1.6931506849315068,93,13,0.0,4.0,1.0,Manhattan,Private room,100.99999999999996
1.1369863013698631,497,57,1.0,2.0,3.0,Queens,Entire home/apt,160.99999999999994
2.2684931506849315,454,10,1.0,1.0,1.0,Brooklyn,Private room,80.00000000000003
2.3424657534246576,493,29,2.0,1.0,1.0,Brooklyn,Private room,56.00000000000001
4.073972602739726,365,24,3.0,0.0,1.0,Manhattan,Entire home/apt,61.00000000000001
8.389041095890411,122,20,1.0,1.0,2.0,Bronx,Entire home/apt,100.00000000000003
9.953424657534246,182,25,1.0,2.0,3.0,Queens,Entire home/apt,150.0
1.2301369863013698,446,48,2.5,6.0,7.0,Brooklyn,Entire home/apt,390.0
1.5178082191780822,485,7,2.0,1.0,1.0,Brooklyn,Private room,46.999999999999986
6.2164383561643834,496,29,1.0,1.0,1.0,Brooklyn,Entire home/apt,125.0
14.35068493150685,0,39,1.5,2.0,4.0,Brooklyn,Entire home/apt,355.9999999999999
2.473972602739726,497,36,2.0,3.0,4.0,Brooklyn,Entire home/apt,253.0
7.065753424657534,33,11,1.0,1.0,1.0,Brooklyn,Private room,141.00000000000003
7.36986301369863,427,18,4.0,1.0,1.0,Manhattan,Private room,64.99999999999997
2.1534246575342464,509,51,1.0,1.0,1.0,Bronx,Private room,84.00000000000001
1.632876712328767,480,52,1.0,2.0,3.0,Brooklyn,Entire home/apt,185.00000000000009
8.852054794520548,174,10,1.0,1.0,1.0,Manhattan,Private room,94.99999999999999
6.926027397260274,174,35,1.0,1.0,1.0,Brooklyn,Private room,71.0
10.53972602739726,369,57,1.5,3.0,3.0,Brooklyn,Entire home/apt,222.99999999999994
13.73972602739726,203,23,1.5,1.0,1.0,Manhattan,Private room,75.0
9.295890410958904,285,9,2.0,2.0,3.0,Brooklyn,Entire home/apt,125.0
9.210958904109589,59,18,2.0,2.0,1.0,Brooklyn,Entire home/apt,99.00000000000004
0.3506849315068493,493,32,0.0,1.0,2.0,Brooklyn,Private room,998.9999999999998
10.224657534246575,273,24,1.0,0.0,1.0,Manhattan,Entire home/apt,200.0
9.287671232876713,84,35,1.0,0.0,2.0,Manhattan,Entire home/apt,200.0
5.498630136986302,460,26,1.0,1.0,1.0,Manhattan,Entire home/apt,258.99999999999994
2.1945205479452055,310,20,1.0,1.0,1.0,Brooklyn,Hotel room,798.9999999999999
2.802739726027397,133,30,1.0,1.0,1.0,Staten Island,Private room,75.0
10.536986301369863,468,22,1.0,1.0,2.0,Brooklyn,Entire home/apt,180.00000000000006
13.778082191780822,211,21,1.0,0.0,3.0,Queens,Entire home/apt,100.00000000000003
4.054794520547945,437,7,2.0,1.0,0.0,Brooklyn,Private room,36.0
6.7534246575342465,453,31,1.0,1.0,2.0,Queens,Private room,40.00000000000001
2.1945205479452055,310,20,1.0,1.0,1.0,Brooklyn,Hotel room,798.9999999999999
10.572602739726028,361,10,1.0,1.0,1.0,Manhattan,Private room,100.00000000000003
13.36986301369863,513,41,1.0,1.0,1.0,Brooklyn,Entire home/apt,169.00000000000006
15.07945205479452,494,25,2.5,3.0,3.0,Brooklyn,Entire home/apt,475.00000000000017
2.9753424657534246,499,35,1.0,0.0,2.0,Manhattan,Entire home/apt,271.0000000000001
8.378082191780821,242,31,2.0,2.0,2.0,Brooklyn,Entire home/apt,431.99999999999994
9.178082191780822,530,37,1.0,1.0,1.0,Manhattan,Entire home/apt,129.99999999999994
10.572602739726028,524,19,1.0,1.0,1.0,Manhattan,Entire home/apt,165.00000000000006
3.621917808219178,526,29,1.0,1.0,1.0,Manhattan,Private room,125.99999999999999
6.816438356164384,491,31,1.0,1.0,1.0,Brooklyn,Entire home/apt,140.00000000000003
6.786301369863014,85,39,1.0,1.0,1.0,Brooklyn,Entire home/apt,215.00000000000006
10.926027397260274,226,49,1.0,2.0,1.0,Manhattan,Entire home/apt,333.99999999999994
9.583561643835617,253,30,1.0,1.0,1.0,Queens,Private room,125.99999999999999
7.391780821917808,473,38,2.0,2.0,2.0,Manhattan,Entire home/apt,247.00000000000009
13.463013698630137,500,55,2.0,3.0,4.0,Brooklyn,Entire home/apt,129.99999999999994
7.391780821917808,362,32,1.0,1.0,1.0,Manhattan,Entire home/apt,210.99999999999997
2.221917808219178,272,15,1.0,1.0,1.0,Bronx,Private room,70.0
4.295890410958904,32,29,1.0,2.0,3.0,Manhattan,Entire home/apt,183.00000000000006
8.378082191780821,234,29,1.0,1.0,1.0,Manhattan,Entire home/apt,332.99999999999983
4.095890410958904,291,39,1.0,3.0,3.0,Queens,Entire home/apt,210.99999999999997
3.3835616438356166,272,53,1.0,1.0,1.0,Staten Island,Entire home/apt,168.0
5.745205479452054,378,18,1.0,1.0,1.0,Manhattan,Private room,62.99999999999998
3.180821917808219,454,37,1.0,1.0,2.0,Manhattan,Entire home/apt,315.00000000000006
4.057534246575343,573,35,1.0,2.0,2.0,Brooklyn,Entire home/apt,125.0
12.24931506849315,133,35,1.0,1.0,1.0,Manhattan,Private room,114.99999999999999
0.9068493150684932,323,39,1.0,2.0,3.0,Queens,Entire home/apt,225.00000000000009
8.378082191780821,281,28,1.0,0.0,1.0,Manhattan,Entire home/apt,215.00000000000006
8.378082191780821,284,31,1.0,1.0,1.0,Manhattan,Entire home/apt,347.00000000000006
8.378082191780821,270,34,2.0,2.0,2.0,Manhattan,Entire home/apt,438.00000000000006
0.6438356164383562,386,18,1.0,1.0,1.0,Manhattan,Private room,1105.0000000000002
8.378082191780821,320,32,2.0,2.0,2.0,Manhattan,Entire home/apt,596.0000000000001
3.271232876712329,509,37,1.0,1.0,2.0,Queens,Private room,184.00000000000009
0.6301369863013698,508,29,2.0,1.0,1.0,Manhattan,Private room,48.99999999999999
10.824657534246576,279,49,3.0,4.0,5.0,Brooklyn,Entire home/apt,390.0
13.849315068493151,482,51,1.0,1.0,1.0,Queens,Entire home/apt,110.99999999999996
10.824657534246576,276,54,2.0,2.0,2.0,Manhattan,Entire home/apt,246.00000000000006
5.96986301369863,300,36,1.0,1.0,2.0,Queens,Private room,75.0
13.23013698630137,396,22,1.0,1.0,1.0,Manhattan,Entire home/apt,246.00000000000006
10.465753424657533,487,31,1.0,2.0,4.0,Manhattan,Entire home/apt,298.99999999999994
11.139726027397261,493,49,1.0,2.0,2.0,Brooklyn,Entire home/apt,200.0
9.931506849315069,425,46,1.0,1.0,1.0,Manhattan,Private room,200.0
0.22465753424657534,268,13,1.0,1.0,1.0,Queens,Private room,41.0
12.821917808219178,59,40,2.0,3.0,3.0,Manhattan,Entire home/apt,398.0000000000001
5.7753424657534245,440,39,1.0,1.0,1.0,Manhattan,Entire home/apt,151.0
5.972602739726027,11,50,1.0,1.0,1.0,Queens,Private room,48.99999999999999
1.4356164383561645,491,14,1.0,1.0,2.0,Manhattan,Private room,94.0
